timestamp;lrs_id;actor name;verb_id;verb_display;object id;object name;result_response;result_raw
2023-03-08T12:49:03.109Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Cow;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson4NE1;De la opruimen en alleen de rekenspullen eruit halen;3
2023-03-08T12:45:38.160Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Cow;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2023-03-08T12:40:13.218Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-03-08T12:35:36.887Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL2-klas1-Antelope+Dog;;
2023-03-08T12:32:20.674Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://adlnet.gov/expapi/verbs/completed;completed;http://activitystrea.ms/schema/1.0/task;TidyDrawer;;3
2023-03-08T12:29:49.242Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Cow;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-08T12:29:14.903Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Cow;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL2-klas1-Cow+Fish;;
2023-03-08T12:24:41.022Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Fish;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-03-08T08:26:48.734Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL2-klas1-Dog+Groep 8;;
2023-03-08T08:23:35.383Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-03-08T08:23:28.595Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-03-08T08:23:20.615Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-03-08T08:20:37.858Z;637261a3fd468b05b41cb454;SCHOOLNL2-klas1-Dog;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-03-07T13:04:47.525Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-07T12:52:30.928Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL5-klas15-Fish+Goose;;
2023-03-07T12:49:09.093Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Eagle;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-03-07T12:46:45.925Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-02-23T13:50:08.229Z;637261a3fd468b05b41cb454;SCHOOLNL6-klas6-Bat;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL6-klas6-Bat+Groep 6;;
2023-02-17T13:01:07.664Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-02-17T13:01:04.592Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-02-17T13:01:00.961Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-02-17T13:00:57.748Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-02-17T13:00:54.051Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-02-17T12:59:11.609Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:59:07.837Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:59:04.767Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:59:01.469Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:58:58.228Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:58:54.585Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-02-17T12:57:08.234Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5E2;Ik ruim mijn spullen op;0
2023-02-17T12:56:45.679Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5E1;;
2023-02-17T12:55:34.630Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2023-02-17T12:54:19.636Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-02-17T12:53:30.869Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-02-17T12:52:35.462Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-02-17T12:51:04.136Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-02-17T12:47:14.915Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;6-zelfstandig werken vb;;
2023-02-17T12:44:10.672Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Practice;;
2023-02-17T12:19:29.034Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-13T12:41:19.993Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://id.tincanapi.com/verb/skipped;skipped;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-13T12:22:57.685Z;637261a3fd468b05b41cb454;SCHOOLNL1-klas2-lily;http://activitystrea.ms/schema/1.0/read;read;http://adlnet.gov/expapi/activities/media;AlienPresentation;;
2023-02-02T12:52:19.583Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Beagle;http://id.tincanapi.com/verb/selected;selected;http://adlnet.gov/expapi/activities/module;6-Ik werk zelfstandig ;;
2023-01-31T13:06:07.468Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Eagle;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-31T13:04:39.569Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;https://w3id.org/xapi/seriousgames/verbs/accessed;accessed;http://activitystrea.ms/schema/1.0/task;Bullyng;;
2023-01-31T13:04:26.355Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:04:22.856Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:04:12.329Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:04:06.744Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:03:58.441Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:02:53.592Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL5-klas15-Chicken+Eagle;;
2023-01-31T13:02:06.626Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Tidy (UnityEngine.GameObject);;
2023-01-31T13:01:28.136Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-31T13:00:06.857Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL5-klas15-Fish+Goose;;
2023-01-31T12:59:10.950Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/resource;boy-Bullying;;
2023-01-31T12:58:14.189Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/add;placed;http://id.tincanapi.com/activitytype/resource;Objects Untidy (UnityEngine.GameObject);;
2023-01-31T12:57:11.054Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Eagle;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL5-klas15-Chicken+Eagle;;
2023-01-31T12:52:48.615Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Fish;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E2;;
2023-01-31T12:50:49.749Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson4E2;Ja, want door zijn nette werkplek kan Arpro zijn spullen snel vinden, en het voorkomt ongelukken;0
2023-01-31T12:49:01.008Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Goose;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-31T12:47:11.473Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-31T12:45:33.157Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2023-01-31T12:44:00.228Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://activitystrea.ms/schema/1.0/join;joined;http://activitystrea.ms/schema/1.0/group;SCHOOLNL5-klas15-Chicken+Lily;;
2023-01-31T12:42:55.144Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-Chicken;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-31T12:30:59.985Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-frog;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E2;;
2023-01-31T12:30:22.554Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-frog;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson1NE;;
2023-01-31T12:29:13.637Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
2023-01-31T12:26:59.606Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-31T12:10:58.988Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson9NE1;;
2023-01-31T12:06:41.832Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson9NE;;
2023-01-31T12:04:30.541Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E2;;
2023-01-31T12:02:26.457Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-31T11:59:54.274Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson2NE1;Rustig en met een doel lopen, en afstand houden van anderen;0
2023-01-31T11:56:11.383Z;637261a3fd468b05b41cb454;SCHOOLNL3-klas16-Baboon;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Discovery;;
2023-01-31T06:53:15.391Z;637261a3fd468b05b41cb454;SCHOOLNL5-klas15-rose;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-01-27T10:44:00.802Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-27T10:41:17.074Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5E1;Arpro doet wat zijn klasgenoten ook doen;0
2023-01-27T10:38:46.770Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5NE;;
2023-01-27T10:35:56.606Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-27T10:33:19.002Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-27T10:30:55.171Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson5E1;;
2023-01-27T10:27:57.472Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson5NE1;;
2023-01-27T10:25:43.155Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Eagle;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5E1;Arpro doet wat de leraar zegt;0
2023-01-27T10:23:27.675Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Caterpillar;http://adlnet.gov/expapi/verbs/responded;responded;http://activitystrea.ms/schema/1.0/question;DiscoveryLesson5E1;Arpro voorkomt ongelukken door de rugzak op te hangen;0
2023-01-12T10:52:18.938Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-12T10:47:52.995Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://id.tincanapi.com/activitytype/section;Teach;;
2023-01-12T10:43:08.169Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://adlnet.gov/expapi/verbs/completed;completed;http://id.tincanapi.com/activitytype/resource;DiscoveryLesson4E2;;
2023-01-12T10:39:16.981Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-12T10:34:39.334Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Donkey;http://activitystrea.ms/schema/1.0/find;found;http://marker;DiscoveryLesson4E2;;
2023-01-12T10:31:18.588Z;637261a3fd468b05b41cb454;SCHOOLNL4-klas8-Butterfly;http://id.tincanapi.com/verb/selected;selected;http://activitystrea.ms/schema/1.0/task;Replay;;
