timestamp,lrs_id,actor name,verb id,verb display,object id,object name,result,Unnamed: 8,Unnamed: 9
2022-08-30T12:08:43.6118750Z,6148511b448b2d059a63e424,AAA90803,https://wekit-ecs.com/verb/placed,{'en-us': 'placed'},resources://act:Place,{'en-us': 'act:Place'},,,
2022-08-30T12:04:31.8766160Z,6148511b448b2d059a63e424,AAA90803,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-5a91a01d-4a45-43cf-b981-f87b0b188da7,{'en-us': 'Explanation area'},,,
2022-08-30T12:02:44.3170100Z,6148511b448b2d059a63e424,AAA90803,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ddb8dde9-902f-4b49-8ed2-49afa0553720,{'en-us': 'Teacher appears'},,,
2022-08-29T07:07:27.6582940Z,6148511b448b2d059a63e424,AAA110829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-41f37da2-4080-41ea-bc73-97906d304328,{'en-us': 'Action Step 1'},,,
2022-08-29T07:05:19.0054510Z,6148511b448b2d059a63e424,AAA120829,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-6d54efc4-f251-4a86-8de7-0b42016a8d9f,{'en-us': 'Action Step 1'},,,
2022-08-29T06:58:58.4109760Z,6148511b448b2d059a63e424,AAA120829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-156c5675-2658-4674-8ea7-fba4457ac74f,{'en-us': 'Action Step 1'},,,
2022-08-29T03:33:52.2121600Z,6148511b448b2d059a63e424,AAA160829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-e8c09ff2-29a7-473b-b80f-c3c1b29c22f6,{'en-us': 'Action Step 5'},,,
2022-08-29T03:26:22.7265170Z,6148511b448b2d059a63e424,AAA160829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-dcc1a71b-7bdd-4fe1-9445-ab5eaf52678e,{'en-us': 'Action Step 4'},,,
2022-08-29T03:20:45.9605230Z,6148511b448b2d059a63e424,AAA180829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a0344046-5bb0-4674-a699-24d25cdd3b2e,{'en-us': 'Action Step 2'},,,
2022-08-29T03:15:04.3678790Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b3f7fd96-a01e-4874-b4e0-5413d748c146,{'en-us': 'Action Step 13'},,,
2022-08-29T03:13:58.3938440Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-dd37214e-4393-4624-ac57-d238ece6ce3a,{'en-us': 'Action Step 7'},,,
2022-08-29T03:12:35.3888500Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-937a1848-f6ef-4130-9580-31041b96782f,{'en-us': 'Action Step 37'},,,
2022-08-29T03:12:27.5897160Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-bf64db3e-ba76-4227-bce2-fa702cdb4171,{'en-us': 'Action Step 30'},,,
2022-08-29T03:12:12.0994760Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-dcc900a3-0fa5-4ce6-a820-6e99ee7fba96,{'en-us': 'Action Step 24'},,,
2022-08-29T03:12:08.5137530Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-e65ee6e2-5ecd-408e-bdf1-30ad2ee99bf5,{'en-us': 'Action Step 17'},,,
2022-08-29T03:12:04.7214640Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c341170a-4d5f-4286-acce-007ce07d3791,{'en-us': 'Action Step 11'},,,
2022-08-29T03:12:00.7971730Z,6148511b448b2d059a63e424,AAA200829,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-3cc37030-fae4-42bf-adef-d49e234bca4f,{'en-us': 'Action Step 3'},,,
2022-08-26T04:36:27.3576740Z,6148511b448b2d059a63e424,AAA230826,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-920d39d2-c8f7-482a-b9c5-6ed7466fc9eb,{'en-us': 'Action Step 2'},,,
2022-08-25T11:50:20.7083480Z,6148511b448b2d059a63e424,AAA270825,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-f3707a50-f75f-41e3-ab16-f8076cb292a3,{'en-us': 'Action Step 1'},,,
2022-08-25T05:37:49.0027350Z,6148511b448b2d059a63e424,AAA290825,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-eccc0d1c-b4ff-4f1c-88fd-a1ed3befed4b,{'en-us': 'Action Step 3'},,,
2022-08-24T13:25:39.0358620Z,6148511b448b2d059a63e424,AAA300824,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Girl_C,{'en-us': 'char:Girl_C'},,,
2022-08-23T16:45:24.7218320Z,6148511b448b2d059a63e424,AAA310823,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-08-20T14:20:37.2958620Z,6148511b448b2d059a63e424,AAA330820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-dea360c1-83f1-45ef-8432-62c25b54080a,{'en-us': 'Action Step 4'},,,
2022-08-20T12:41:20.2512920Z,6148511b448b2d059a63e424,AAA340820,https://wekit-ecs.com/verb/noticed,{'en-us': 'noticed'},resources:// vfx:CandleFlame,{'en-us': 'vfx:CandleFlame'},,,
2022-08-20T12:29:18.7071920Z,6148511b448b2d059a63e424,AAA340820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-86f8b59b-62bc-4476-8560-6dc466a6aebf,{'en-us': 'Action Step 4'},,,
2022-08-20T12:28:04.1075960Z,6148511b448b2d059a63e424,AAA340820,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133054720667337350.jpg,,,,
2022-08-20T12:17:53.6645840Z,6148511b448b2d059a63e424,AAA340820,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_133054714204726830.wav,,,,
2022-08-20T12:07:18.4537220Z,6148511b448b2d059a63e424,AAA340820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-7f253f65-e4d9-4300-add8-eb40cd8969d7,{'en-us': 'Action Step 3'},,,
2022-08-20T12:06:32.8046060Z,6148511b448b2d059a63e424,AAA340820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-d58d6853-6e75-4e99-9db7-ab6027eb7a52,{'en-us': 'Action Step 2'},,,
2022-08-20T11:35:45.2301910Z,6148511b448b2d059a63e424,AAA350820,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-cd30e3d6-a8d9-4e8e-be9d-69aca5d00b1a,{'en-us': 'Action Step 1'},,,
2022-08-20T11:10:28.6903140Z,6148511b448b2d059a63e424,AAA360820,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_132754541704165769.wav,,,,
2022-08-20T10:44:59.5831270Z,6148511b448b2d059a63e424,AAA360820,https://wekit-ecs.com/verb/noticed,{'en-us': 'noticed'},resources:// vfx:Fire,{'en-us': 'vfx:Fire'},,,
2022-08-20T10:41:23.9580010Z,6148511b448b2d059a63e424,AAA360820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-25e512f6-5caf-4382-92f7-dd315323ccfb,{'en-us': 'Action Step 3'},,,
2022-08-20T10:40:10.1031470Z,6148511b448b2d059a63e424,AAA360820,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133054642172672490.jpg,,,,
2022-08-20T10:29:34.0694770Z,6148511b448b2d059a63e424,AAA360820,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-ea7d55e4-1ede-4c02-9cdf-338a8a1fe7df,{'en-us': 'Action Step 1'},,,
2022-08-20T10:15:33.2508810Z,6148511b448b2d059a63e424,AAA360820,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-ebb712f3-1bab-4509-aaff-58c9be5e135f,{'en-us': 'Action Step 2'},,,
2022-08-20T10:14:37.6951420Z,6148511b448b2d059a63e424,AAA360820,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-25e512f6-5caf-4382-92f7-dd315323ccfb,{'en-us': 'Action Step 3'},,,
2022-08-19T22:56:17.3623780Z,6148511b448b2d059a63e424,AAA370819,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-67c5faf7-b185-4cc5-a29f-1cb4a217cf04,{'en-us': 'Action Step 3'},,,
2022-08-19T22:43:38.9875790Z,6148511b448b2d059a63e424,AAA370819,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-16ceaded-c948-4e0f-81f7-5e3f70dc00d5,{'en-us': 'Action Step 1'},,,
2022-08-19T21:09:26.9187490Z,6148511b448b2d059a63e424,AAA380819,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-5dcc6814-235e-450d-a9a3-9dd9a1d77556_AN-2f55b6ff-17ec-4e8c-afb9-50f0c6467035.wav,,,,
2022-08-19T21:05:41.2505280Z,6148511b448b2d059a63e424,AAA380819,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-884fddeb-6840-48c5-8a93-3e952c97a1be,{'en-us': 'Action Step 5'},,,
2022-08-19T21:04:22.1440190Z,6148511b448b2d059a63e424,AAA380819,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-19T21:00:44.7729760Z,6148511b448b2d059a63e424,AAA380819,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-653f8a81-0329-4db7-be0c-bb7c94f34c33,{'en-us': 'Kitchen'},,,
2022-08-18T22:35:31.4060300Z,6148511b448b2d059a63e424,AAA390818,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-18T22:28:22.8712440Z,6148511b448b2d059a63e424,AAA390818,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-3a0817b2-148e-42fe-9985-834eeb5c2fa1,{'en-us': 'Action Step 2'},,,
2022-08-18T22:19:06.8095150Z,6148511b448b2d059a63e424,AAA390818,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b79c751d-abd5-4319-ad98-276bffd063b1,{'en-us': 'Action Step 1'},,,
2022-08-05T14:01:39.5899980Z,6148511b448b2d059a63e424,AAA410805,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-283d0985-8b7e-4299-a22e-71fbb67fd4ae,{'en-us': 'Introduction'},,,
2022-08-05T13:52:28.1512840Z,6148511b448b2d059a63e424,AAA410805,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-5dcc6814-235e-450d-a9a3-9dd9a1d77556_AN-2f55b6ff-17ec-4e8c-afb9-50f0c6467035.wav,,,,
2022-08-05T13:48:25.8936430Z,6148511b448b2d059a63e424,AAA410805,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-5dcc6814-235e-450d-a9a3-9dd9a1d77556,{'en-us': 'Action Step 1'},,,
2022-08-05T13:46:25.8235810Z,6148511b448b2d059a63e424,AAA410805,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-5dcc6814-235e-450d-a9a3-9dd9a1d77556_AN-2f55b6ff-17ec-4e8c-afb9-50f0c6467035.wav,,,,
2022-08-03T13:09:00.4754060Z,6148511b448b2d059a63e424,AAA420803,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-a2452155-fdd4-4da6-bfd7-12f88777dc78,{'en-us': 'Action Step 2'},,,
2022-08-02T14:58:38.7473570Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-884fddeb-6840-48c5-8a93-3e952c97a1be,{'en-us': 'Action Step 5'},,,
2022-08-02T14:56:13.9773740Z,6148511b448b2d059a63e424,AAA430802,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-02T14:51:00.9614430Z,6148511b448b2d059a63e424,AAA430802,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133039249801494090.jpg,,,,
2022-08-02T14:49:03.3516180Z,6148511b448b2d059a63e424,AAA430802,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133039247148956130.jpg,,,,
2022-08-02T14:47:28.1534140Z,6148511b448b2d059a63e424,AAA430802,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-02T14:46:50.8019150Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-a5780c27-a9c2-418e-b5ea-1ef983cb1b27_AN-2f55b6ff-17ec-4e8c-afb9-50f0c6467035.wav,,,,
2022-08-02T14:46:17.3477540Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://characterinfo/TS-b73cf058-a793-44d4-af5a-529bfc0d202c_AN-2f55b6ff-17ec-4e8c-afb9-50f0c6467035.wav,,,,
2022-08-02T14:42:01.1793820Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ef86ff46-70b6-472a-93d2-d482521e21c8,{'en-us': 'Action Step 3'},,,
2022-08-02T14:37:11.4848750Z,6148511b448b2d059a63e424,AAA430802,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-02T14:34:38.1641490Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-a5780c27-a9c2-418e-b5ea-1ef983cb1b27,{'en-us': 'Action Step 2'},,,
2022-08-02T14:22:36.8412340Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b73cf058-a793-44d4-af5a-529bfc0d202c,{'en-us': 'Action Step 4'},,,
2022-08-02T14:03:47.7533070Z,6148511b448b2d059a63e424,AAA430802,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources:// char:Woman_C,{'en-us': 'char:Woman_C'},,,
2022-08-02T13:39:56.4001310Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fbfb4b3c-b823-41f6-9827-2bd0166b593f,{'en-us': 'Action Step 5'},,,
2022-08-02T13:38:01.9193620Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-d2870246-0f7b-45cb-9c4b-562ac8e112a1,{'en-us': 'Action Step 4'},,,
2022-08-02T13:37:09.8082360Z,6148511b448b2d059a63e424,AAA430802,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-d4156868-8fa4-40f4-9319-476a1e6e40f3,{'en-us': 'Action Step 3'},,,
2022-08-02T07:55:18.5513630Z,6148511b448b2d059a63e424,AAA440802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-9408bf32-dd1b-4c97-b93b-5e772b6167dc,{'en-us': 'Action Step 5'},,,
2022-08-02T07:37:48.6417490Z,6148511b448b2d059a63e424,AAA460802,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-4d324f8a-8064-4acf-86ea-ee9452c96c13,{'en-us': 'Action Step 3'},,,
2022-08-02T07:32:12.5125020Z,6148511b448b2d059a63e424,AAA460802,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-5d4c7acc-e88a-4830-8db7-3d05833689dc,{'en-us': 'Action Step 4'},,,
2022-07-28T16:03:04.6745240Z,6148511b448b2d059a63e424,AAA490728,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-aec18e34-2b04-4fc4-8717-a018152b3ddf,{'en-us': 'Action Step 4'},,,
2022-07-25T11:49:02.7317730Z,6148511b448b2d059a63e424,AAA500725,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b439e9ac-b48f-4733-b97c-1dce39413010,{'en-us': 'Action Step 2'},,,
2022-07-22T05:57:57.8334620Z,6148511b448b2d059a63e424,AAA510722,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b8d52a69-b556-4c87-a40d-2c3d99e125f8,{'en-us': 'Action Step 2'},,,
2022-07-22T05:57:03.0714600Z,6148511b448b2d059a63e424,AAA510722,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133029417011114550.jpg,,,,
2022-07-22T05:53:54.2682250Z,6148511b448b2d059a63e424,AAA510722,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133029416326504630.jpg,,,,
2022-07-22T05:43:06.5535810Z,6148511b448b2d059a63e424,AAA510722,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133029417011114550.jpg,,,,
2022-07-22T05:40:04.4153370Z,6148511b448b2d059a63e424,AAA510722,http://id.tincanapi.com/verb/viewed,{'en-us': 'viewed'},http://MirageXR_Image_133029417011114550.jpg,,,,
2022-07-22T05:32:55.0251140Z,6148511b448b2d059a63e424,AAA510722,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-e5d970b8-dca5-4300-8c80-712b63c2a782,{'en-us': 'Action Step 4'},,,
2022-07-22T05:29:58.6468810Z,6148511b448b2d059a63e424,AAA510722,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b8d52a69-b556-4c87-a40d-2c3d99e125f8,{'en-us': 'Action Step 2'},,,
2022-07-22T04:39:50.1416190Z,6148511b448b2d059a63e424,AAA510722,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-780e4cba-38a7-407a-bda2-feb669fbbf65,{'en-us': 'Action Step 2'},,,
2022-07-22T04:34:00.1249540Z,6148511b448b2d059a63e424,AAA510722,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c875219c-c89d-42a5-bf26-3516ed96e930,{'en-us': 'Action Step 1'},,,
2022-07-22T04:30:36.9363860Z,6148511b448b2d059a63e424,AAA510722,https://wekit-ecs.com/verb/met,{'en-us': 'met'},resources://char:Alien,{'en-us': 'char:Alien'},,,
2022-07-21T20:11:16.5585800Z,6148511b448b2d059a63e424,AAA520721,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-96bbc02a-0938-4402-b2be-17e839195936,{'en-us': 'Action Step 3'},,,
2022-07-21T20:08:26.6453750Z,6148511b448b2d059a63e424,AAA520721,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-c2fd78cd-2d8a-4ab0-a16b-e8b68431543b,{'en-us': 'Action Step 1'},,,
2022-07-17T09:08:51.1943100Z,6148511b448b2d059a63e424,AAA540717,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-b5c7c528-9d2b-4ca0-8a25-6f23f819dc73,{'en-us': 'Action Step 3'},,,
2022-07-17T09:08:06.4096870Z,6148511b448b2d059a63e424,AAA540717,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-91279af7-fdb2-4f7e-963f-bd65a789d1f6,{'en-us': 'Action Step 2'},,,
2022-07-17T09:04:03.3294430Z,6148511b448b2d059a63e424,AAA540717,https://w3id.org/xapi/dod-isd/verbs/measured,{'en-us': 'measured'},https://wekit-ecs.com/objectID/tool/MeasureTool,{'en-us': 'MeasureTool'},"{""extensions"":{""https://wekit-ecs&46;org/result/extension/measuredValue"":""37,70cm""}}",,
2022-07-17T08:57:56.9945290Z,6148511b448b2d059a63e424,AAA540717,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b5c7c528-9d2b-4ca0-8a25-6f23f819dc73,{'en-us': 'Action Step 3'},,,
2022-07-17T08:20:14.5510370Z,6148511b448b2d059a63e424,AAA540717,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-ca6d1a1f-429e-4f2f-af7c-e5ff286f3bb2,{'en-us': 'Action Step 1'},,,
2022-07-17T08:14:59.9569160Z,6148511b448b2d059a63e424,AAA540717,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-ca6d1a1f-429e-4f2f-af7c-e5ff286f3bb2,{'en-us': 'Action Step 1'},,,
2022-07-16T16:42:25.9659440Z,6148511b448b2d059a63e424,AAA550716,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-d57d2608-d822-42ba-b888-311cc62043a2,{'en-us': 'Action Step 13'},,,
2022-07-16T16:42:01.5057090Z,6148511b448b2d059a63e424,AAA550716,http://activitystrea.ms/schema/1.0/experience,{'en-us': 'experienced'},https://wekit-ecs.com/stepID=TS-d45ae2dd-8ab9-47a7-bebd-1fd7d49e85c1,{'en-us': 'Action Step 5'},,,
2022-07-16T16:37:39.4884590Z,6148511b448b2d059a63e424,AAA550716,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-b5ca5bbc-f68e-4dec-96a7-72dbe92ec810,{'en-us': 'Action Step 11'},,,
2022-07-16T16:37:31.8978890Z,6148511b448b2d059a63e424,AAA550716,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-974aa0d0-649d-4f6c-9a25-eabd51e191c7,{'en-us': 'Action Step 5'},,,
2022-07-16T13:48:16.1561450Z,6148511b448b2d059a63e424,AAA560716,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-fabb9b2d-5ce1-4f4b-8998-27d92fd42ef5,{'en-us': 'Action Step 6'},,,
2022-07-16T13:41:36.2086860Z,6148511b448b2d059a63e424,AAA560716,http://activitystrea.ms/schema/1.0/listen,{'en-us': 'listened_to'},http://MirageXR_Audio_133024524707457540.wav,,,,
2022-07-16T13:37:36.7968110Z,6148511b448b2d059a63e424,AAA560716,http://activitystrea.ms/schema/1.0/start,{'en-us': 'started'},https://wekit-ecs.com/stepID=TS-98ff65f7-cf48-4c2e-8880-bb003fb3327b,{'en-us': 'Action Step 1'},,,
