timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-03-20T09:18:40.943Z,60ffce89448b2d059a63e3bf,85f27c314798dbc8ef6c46c5fba713ef,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/great_wall_of_china,{'en-US': 'great_wall_of_china'},"{""score"":{""raw"":0}}",Turkish
2022-03-18T11:45:04.003Z,60ffce89448b2d059a63e3bf,6e47ba939184b4614095791a26bd453b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExitFoodMode,{'en-US': 'ExitFoodMode'},"{""score"":{""raw"":0}}",Croatian
2022-03-18T06:31:24.085Z,60ffce89448b2d059a63e3bf,93680C63-83C6-4584-99C8-3F52D3335AFC,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Plants,{'en-US': 'Plants'},"{""score"":{""raw"":0}}",Greek
2022-03-18T06:07:05.151Z,60ffce89448b2d059a63e3bf,18ce0389661646e83771f905606edca7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/brown_bear,{'en-US': 'brown_bear'},"{""score"":{""raw"":0}}",Turkish
2022-03-17T16:02:47.051Z,60ffce89448b2d059a63e3bf,6075F9B6-34F9-48C8-BC45-072450E31930,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Greek
2022-03-17T12:06:17.329Z,60ffce89448b2d059a63e3bf,d09bd4e65bdffc8b10dbd6c649b0dcf4,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2,{'en-US': '2'},"{""score"":{""raw"":0}}",Turkish
2022-03-17T11:41:15.512Z,60ffce89448b2d059a63e3bf,3883B3EC-3601-420F-B4FE-7BD823ECC981,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Plants,{'en-US': 'Plants'},"{""score"":{""raw"":0}}",Greek
2022-03-17T05:57:14.477Z,60ffce89448b2d059a63e3bf,245d81c08a885876734eb226961742c2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExitFoodMode,{'en-US': 'ExitFoodMode'},"{""score"":{""raw"":0}}",Turkish
2022-03-17T05:47:47.182Z,60ffce89448b2d059a63e3bf,1f548d19cbc5f3970b6fc2b0c8c23acc,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",Turkish
2022-03-16T11:50:46.580Z,60ffce89448b2d059a63e3bf,15DD3E21-41E4-4460-A428-4002498AFAAF,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",
2022-03-16T11:41:09.798Z,60ffce89448b2d059a63e3bf,EC1DD096-1550-41CE-A970-725A13B525C0,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-03-16T11:30:44.954Z,60ffce89448b2d059a63e3bf,3FBBE1CC-46E2-455F-9192-ECE840938DB2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/642,{'en-US': '642'},"{""score"":{""raw"":0}}",
2022-03-16T09:58:25.865Z,60ffce89448b2d059a63e3bf,3883B3EC-3601-420F-B4FE-7BD823ECC981,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",Greek
2022-03-16T09:29:03.140Z,60ffce89448b2d059a63e3bf,a80db8802d15141cd486322db742dea0,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Greek
2022-03-15T12:50:40.801Z,60ffce89448b2d059a63e3bf,94F329F0-AE41-41AC-B539-BDC78EA2F9E4,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/wolf,{'en-US': 'wolf'},"{""score"":{""raw"":0}}",Greek
2022-03-14T09:56:18.097Z,60ffce89448b2d059a63e3bf,6BA59FFA-D966-478C-B826-E713BC577DF2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Romanian
2022-03-14T09:48:27.649Z,60ffce89448b2d059a63e3bf,6BA59FFA-D966-478C-B826-E713BC577DF2,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Plants,{'en-US': 'Plants'},"{""score"":{""raw"":0}}",Romanian
2022-03-11T11:07:18.081Z,60ffce89448b2d059a63e3bf,4d95482be16726b548539d2d1bae8fee,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/348,{'en-US': '348'},"{""score"":{""raw"":0}}",Serbian
2022-03-11T10:50:34.154Z,60ffce89448b2d059a63e3bf,e0c08209c4d13ffa2ecb033201ed4a07,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2,{'en-US': '2'},"{""score"":{""raw"":0}}",Serbian
2022-03-11T10:41:37.559Z,60ffce89448b2d059a63e3bf,e0c08209c4d13ffa2ecb033201ed4a07,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Serbian
2022-03-11T10:03:50.839Z,60ffce89448b2d059a63e3bf,9335ce85c725c578e84c0561596d4ecb,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExitFoodMode,{'en-US': 'ExitFoodMode'},"{""score"":{""raw"":0}}",Portugal
2022-03-11T07:50:35.049Z,60ffce89448b2d059a63e3bf,efcd8abf09fdca0c46cc8a5859612229,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/834,{'en-US': '834'},"{""score"":{""raw"":0}}",Turkish
2022-03-11T07:38:36.205Z,60ffce89448b2d059a63e3bf,9e007445c74c51e3263a05f06fc5e0f1,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/mount_kilimanjaro,{'en-US': 'mount_kilimanjaro'},"{""score"":{""raw"":0}}",Turkish
2022-03-11T06:42:22.284Z,60ffce89448b2d059a63e3bf,B984392D-CF99-42D1-9462-CE1809C76881,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Greek
2022-03-11T06:28:59.311Z,60ffce89448b2d059a63e3bf,93680C63-83C6-4584-99C8-3F52D3335AFC,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Weather,{'en-US': 'Weather'},"{""score"":{""raw"":0}}",Greek
2022-03-10T14:22:15.674Z,60ffce89448b2d059a63e3bf,A20E8A93-7019-4948-A3CB-4C5290AC8A49,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Greek
2022-03-10T12:38:59.951Z,60ffce89448b2d059a63e3bf,592e047f8a1c5905ed3b6afa2e7ab9a1,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Croatian
2022-03-09T14:34:03.165Z,60ffce89448b2d059a63e3bf,ACCB8B55-720C-43ED-B59C-C4CBB4D1656A,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/3,{'en-US': '3'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T14:22:26.575Z,60ffce89448b2d059a63e3bf,7becf7d724e256fdcc93bda2031f6a5e,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T14:10:33.357Z,60ffce89448b2d059a63e3bf,c75066dcb2b3e87943c2590f344a8b90,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Animals,{'en-US': 'Animals'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T13:56:57.780Z,60ffce89448b2d059a63e3bf,d4d86b5b551fd9a07d72369c2878465b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Dino,{'en-US': 'Dino'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T13:47:42.593Z,60ffce89448b2d059a63e3bf,c75066dcb2b3e87943c2590f344a8b90,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T13:37:19.030Z,60ffce89448b2d059a63e3bf,7becf7d724e256fdcc93bda2031f6a5e,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Portugal
2022-03-09T12:25:07.991Z,60ffce89448b2d059a63e3bf,bdf3b88dec26cd8a515f953a625578e2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Brachiosaurus,{'en-US': 'Brachiosaurus'},"{""score"":{""raw"":0}}",Spanish
2022-03-09T11:57:23.135Z,60ffce89448b2d059a63e3bf,4B6B8AEA-A1BE-4119-A189-CD9DD5329DBF,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Greek
2022-03-09T10:39:43.022Z,60ffce89448b2d059a63e3bf,c6625d49fcb7e62a73b42c7a2b5b108d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/PlayExtraSound,{'en-US': 'PlayExtraSound'},"{""score"":{""raw"":0}}",Greek
2022-03-09T10:25:18.105Z,60ffce89448b2d059a63e3bf,fd278da2eef4763f21905b8740e9063d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T10:18:01.289Z,60ffce89448b2d059a63e3bf,5FE661AC-E144-49A8-AC46-F15F350868A7,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T10:09:42.567Z,60ffce89448b2d059a63e3bf,700b39088abdf70634c2cac6bbccf505,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_tests,{'en-US': 'scene_tests'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T09:47:26.725Z,60ffce89448b2d059a63e3bf,85f27c314798dbc8ef6c46c5fba713ef,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_maths_game,{'en-US': 'scene_maths_game'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T09:38:29.525Z,60ffce89448b2d059a63e3bf,5FE661AC-E144-49A8-AC46-F15F350868A7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/Manta,{'en-US': 'Manta'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T07:34:31.594Z,60ffce89448b2d059a63e3bf,EB4BA1BD-ADE6-4944-A9D7-BB4439E921D7,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Greek
2022-03-07T09:28:24.408Z,60ffce89448b2d059a63e3bf,a7d3f8a92f2ec22d3a7165a479a592d7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/picea_sitchensis,{'en-US': 'picea_sitchensis'},"{""score"":{""raw"":0}}",Spanish
2022-03-07T09:05:55.425Z,60ffce89448b2d059a63e3bf,9d70cbc20515238166ae4ede199fd0e6,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/red_fox,{'en-US': 'red_fox'},"{""score"":{""raw"":0}}",Spanish
2022-03-05T09:07:21.571Z,60ffce89448b2d059a63e3bf,e19d1a860e30374e33325cf519021978,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Turkish
2022-03-05T08:18:12.796Z,60ffce89448b2d059a63e3bf,afc68379ea180c24d743627d2c9dfc27,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/american_black_bear,{'en-US': 'american_black_bear'},"{""score"":{""raw"":0}}",Turkish
2022-03-04T14:50:21.840Z,60ffce89448b2d059a63e3bf,9d2c15fe7a3f729b1809e50edaf80632,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/squirrel,{'en-US': 'squirrel'},"{""score"":{""raw"":0}}",Portugal
2022-03-04T13:51:59.101Z,60ffce89448b2d059a63e3bf,9d2c15fe7a3f729b1809e50edaf80632,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/WaterAnimals,{'en-US': 'Water Animals'},"{""score"":{""raw"":0}}",Portugal
2022-03-04T11:18:12.558Z,60ffce89448b2d059a63e3bf,c647afd6cf6049a9d6d65d9801d1dff3,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/main_menu,{'en-US': 'main_menu'},"{""score"":{""raw"":0}}",Greek
2022-03-04T10:14:43.913Z,60ffce89448b2d059a63e3bf,866B2010-8DFF-4EFD-AF68-6CB6ECF583D4,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/cologne_cathedral,{'en-US': 'cologne_cathedral'},"{""score"":{""raw"":0}}",Greek
2022-03-04T09:57:52.020Z,60ffce89448b2d059a63e3bf,38B8FF1B-53F6-40C3-A3C6-287163CA8FB2,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/giraffe,{'en-US': 'giraffe'},"{""score"":{""raw"":0}}",Turkish
2022-03-04T07:29:52.690Z,60ffce89448b2d059a63e3bf,71AE0532-D9B9-476F-8FD6-1B7ACA521944,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/owl,{'en-US': 'owl'},"{""score"":{""raw"":0}}",Greek
