timestamp,lrs_id,actor,verb id,verb display,object id,object name,result,language
2022-04-05T09:38:41.544Z,60ffcee9448b2d059a63e3c1,da0aa25d96e58c4a4ba7aad523902e3f,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Italian
2022-04-05T09:24:36.561Z,60ffcee9448b2d059a63e3c1,63ae6029d868751cd30b199467fc93f6,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Italian
2022-04-05T07:40:06.646Z,60ffcee9448b2d059a63e3c1,9DF94D5B-12AA-4217-8CF6-486243B5CF76,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-05T07:30:59.154Z,60ffcee9448b2d059a63e3c1,DFE27659-4284-494F-813F-09838343889A,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_tests,{'en-US': 'scene_tests'},"{""score"":{""raw"":0}}",Greek
2022-04-05T07:21:44.465Z,60ffcee9448b2d059a63e3c1,6704DA57-35F1-4338-A294-345E6D9DB26C,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downsandcaslte(Clone),{'en-US': 'down sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-04-05T07:12:33.198Z,60ffcee9448b2d059a63e3c1,9C8E544F-747D-4595-AE34-0EFA5024E4F7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upball_entire(Clone),{'en-US': 'up ball_entire(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-04-05T06:32:27.246Z,60ffcee9448b2d059a63e3c1,6958A400-8FB7-47D1-A98F-89B3E2C6B195,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-04-05T06:23:17.836Z,60ffcee9448b2d059a63e3c1,58AD9F44-C812-4A81-9538-2A83B69D7FEA,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/uptruck(Clone),{'en-US': 'up truck(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-04-05T06:14:19.190Z,60ffcee9448b2d059a63e3c1,9068E929-B522-41C9-8233-F39826FB1395,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-04T07:35:44.305Z,60ffcee9448b2d059a63e3c1,43A135FE-646E-42B0-905F-7368F399A674,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-04T07:26:53.573Z,60ffcee9448b2d059a63e3c1,6704DA57-35F1-4338-A294-345E6D9DB26C,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/55/10,{'en-US': '55/10'},"{""score"":{""raw"":0}}",Greek
2022-04-04T07:18:03.117Z,60ffcee9448b2d059a63e3c1,9DF94D5B-12AA-4217-8CF6-486243B5CF76,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-01T17:37:19.179Z,60ffcee9448b2d059a63e3c1,68bd844072ceea46e96debde6483ada6,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-01T09:11:46.201Z,60ffcee9448b2d059a63e3c1,D7A79E25-B3DE-4B56-A753-1864BE313ADE,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_tests,{'en-US': 'scene_tests'},"{""score"":{""raw"":0}}",Greek
2022-04-01T09:02:23.254Z,60ffcee9448b2d059a63e3c1,D7A79E25-B3DE-4B56-A753-1864BE313ADE,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-04-01T07:46:03.857Z,60ffcee9448b2d059a63e3c1,9068E929-B522-41C9-8233-F39826FB1395,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_tests,{'en-US': 'scene_tests'},"{""score"":{""raw"":0}}",Greek
2022-04-01T06:20:44.836Z,60ffcee9448b2d059a63e3c1,0f24a303ceb36976e4aa0bc35546f160,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Greek
2022-03-31T07:33:49.382Z,60ffcee9448b2d059a63e3c1,6958A400-8FB7-47D1-A98F-89B3E2C6B195,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",Greek
2022-03-31T07:14:34.774Z,60ffcee9448b2d059a63e3c1,58AD9F44-C812-4A81-9538-2A83B69D7FEA,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",Greek
2022-03-31T06:34:44.020Z,60ffcee9448b2d059a63e3c1,43A135FE-646E-42B0-905F-7368F399A674,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/25/10,{'en-US': '25/10'},"{""score"":{""raw"":0}}",Greek
2022-03-31T06:26:19.945Z,60ffcee9448b2d059a63e3c1,19C60FAC-06C4-4BEB-85C7-49E17F82A84C,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/downsandcaslte(Clone),{'en-US': 'down sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-03-31T06:17:54.453Z,60ffcee9448b2d059a63e3c1,6704DA57-35F1-4338-A294-345E6D9DB26C,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-31T05:54:51.244Z,60ffcee9448b2d059a63e3c1,4360e606243f0774b85e9588354cef6c,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-31T05:38:27.024Z,60ffcee9448b2d059a63e3c1,05dad5e6b3e0667896b65dfd75af54bd,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",Greek
2022-03-30T10:04:11.803Z,60ffcee9448b2d059a63e3c1,6958A400-8FB7-47D1-A98F-89B3E2C6B195,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Greek
2022-03-30T05:51:59.897Z,60ffcee9448b2d059a63e3c1,08c4cea9e83a2ce710922656316c789b,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-03-30T05:35:53.854Z,60ffcee9448b2d059a63e3c1,295DE62E-5CCF-4059-9FE9-7927CDED4459,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/3/10,{'en-US': '3/10'},"{""score"":{""raw"":0}}",Romanian
2022-03-29T16:58:46.268Z,60ffcee9448b2d059a63e3c1,9db3a2cc2511fa1aa5f078eacb81d289,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Serbian
2022-03-29T16:45:32.386Z,60ffcee9448b2d059a63e3c1,750905a0e9c7cdf257860252d43f949d,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/circle,{'en-US': 'circle'},"{""score"":{""raw"":0}}",Serbian
2022-03-29T09:35:34.374Z,60ffcee9448b2d059a63e3c1,57b2d27951bea5a0f768f6f438dbf01c,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/10/10,{'en-US': '10/10'},"{""score"":{""raw"":0}}",Romanian
2022-03-29T09:19:43.639Z,60ffcee9448b2d059a63e3c1,0c7529b12b985a912101c65a32e85e33,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Romanian
2022-03-28T07:53:41.309Z,60ffcee9448b2d059a63e3c1,9C8E544F-747D-4595-AE34-0EFA5024E4F7,https://learninglocker.vicomtech.org/data/xAPI/interacted,{'en-US': 'interacted'},https://learninglocker.vicomtech.org/data/xAPI/upsandcaslte(Clone),{'en-US': 'up sandcaslte(Clone)'},"{""score"":{""raw"":0}}",Greek
2022-03-28T07:43:50.693Z,60ffcee9448b2d059a63e3c1,ba654c924ea141fd8a32276883998578,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Greek
2022-03-28T07:14:07.379Z,60ffcee9448b2d059a63e3c1,1d1fd785ff05559f0fabcb84290ddf7b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Greek
2022-03-28T06:18:53.611Z,60ffcee9448b2d059a63e3c1,ba654c924ea141fd8a32276883998578,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Greek
2022-03-28T06:03:08.301Z,60ffcee9448b2d059a63e3c1,9C8E544F-747D-4595-AE34-0EFA5024E4F7,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Greek
2022-03-26T19:02:05.312Z,60ffcee9448b2d059a63e3c1,68bd844072ceea46e96debde6483ada6,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-25T12:43:52.014Z,60ffcee9448b2d059a63e3c1,32983a4ca3eec6995221d16b9ac01346,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Croatian
2022-03-24T10:08:28.755Z,60ffcee9448b2d059a63e3c1,9e58fb9a7cbc85fed61178e713d6d026,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Polish
2022-03-24T09:57:30.719Z,60ffcee9448b2d059a63e3c1,9492bd999a81cdccefe3697862a0413f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Fractions,{'en-US': 'Fractions'},"{""score"":{""raw"":0}}",Polish
2022-03-23T10:12:38.127Z,60ffcee9448b2d059a63e3c1,D7A79E25-B3DE-4B56-A753-1864BE313ADE,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Greek
2022-03-23T10:01:32.172Z,60ffcee9448b2d059a63e3c1,6958A400-8FB7-47D1-A98F-89B3E2C6B195,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Greek
2022-03-23T09:33:36.228Z,60ffcee9448b2d059a63e3c1,15FE728A-E10C-4158-B0A0-EC3E87A4A55D,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/1,{'en-US': '1'},"{""score"":{""raw"":0}}",Greek
2022-03-22T18:32:25.481Z,60ffcee9448b2d059a63e3c1,ac7e5b61eb294bde00c28fab0186fa6e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Greek
2022-03-22T11:13:00.622Z,60ffcee9448b2d059a63e3c1,a2c07f5e25b9757976ab5bac06d324cf,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Italian
2022-03-22T10:44:11.738Z,60ffcee9448b2d059a63e3c1,cdafb7375808cea377e64e75036921d7,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Italian
2022-03-21T08:27:46.491Z,60ffcee9448b2d059a63e3c1,eee2f822d449a33b1fc9ff7778ceab99,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/3,{'en-US': '3'},"{""score"":{""raw"":0}}",Greek
2022-03-18T08:48:01.517Z,60ffcee9448b2d059a63e3c1,710b11003e270ac169dc5bfc7df73a7e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Italian
2022-03-18T08:40:08.992Z,60ffcee9448b2d059a63e3c1,cdafb7375808cea377e64e75036921d7,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Italian
2022-03-18T08:32:24.404Z,60ffcee9448b2d059a63e3c1,a2c07f5e25b9757976ab5bac06d324cf,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Italian
2022-03-18T08:23:18.963Z,60ffcee9448b2d059a63e3c1,4a8640c4842c62109329a421c6e30e13,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Italian
2022-03-17T17:45:09.772Z,60ffcee9448b2d059a63e3c1,24eecb4bd8aca1ed890aa32d5f7d1ab3,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Polish
2022-03-17T10:50:45.928Z,60ffcee9448b2d059a63e3c1,92c6b869e870a4de4d087bf49b97c98c,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Addition,{'en-US': 'Addition'},"{""score"":{""raw"":0}}",Italian
2022-03-17T10:33:51.972Z,60ffcee9448b2d059a63e3c1,92c6b869e870a4de4d087bf49b97c98c,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Italian
2022-03-17T09:27:07.447Z,60ffcee9448b2d059a63e3c1,a8b6093d96deffd96edba50391b7c9a9,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Greek
2022-03-17T07:13:52.088Z,60ffcee9448b2d059a63e3c1,396d4ece509c617b4a45afd4b3ec229f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Greek
2022-03-16T04:49:13.484Z,60ffcee9448b2d059a63e3c1,de47cd26e19446b103457370a548a5ec,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/0,{'en-US': '0'},"{""score"":{""raw"":0}}",Turkish
2022-03-15T17:56:37.537Z,60ffcee9448b2d059a63e3c1,187a3784aeab3865d673aa614bfbcac1,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/Subtraction,{'en-US': 'Subtraction'},"{""score"":{""raw"":0}}",Serbian
2022-03-15T17:39:19.863Z,60ffcee9448b2d059a63e3c1,f2611e75a34d2aa3ddf77306ee4c337e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",Serbian
2022-03-14T09:04:04.588Z,60ffcee9448b2d059a63e3c1,6bc143a50763d061f3d51dbfbdf64985,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Croatian
2022-03-11T12:30:08.897Z,60ffcee9448b2d059a63e3c1,321b04f059692f8dbaf6fa2d5d4c19c4,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/3,{'en-US': '3'},"{""score"":{""raw"":0}}",Croatian
2022-03-11T10:01:22.596Z,60ffcee9448b2d059a63e3c1,02b9edc07f6a253f76760b294ffe3906,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/True,{'en-US': 'True'},"{""score"":{""raw"":0}}",Polish
2022-03-11T08:53:07.961Z,60ffcee9448b2d059a63e3c1,9db6025f4dc463f22d33995735ec6c5f,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",Italian
2022-03-11T08:44:50.578Z,60ffcee9448b2d059a63e3c1,313e4fc2a9bdf7c08ccf1f535b1ed0e8,https://learninglocker.vicomtech.org/data/xAPI/answered,{'en-US': 'answered'},https://learninglocker.vicomtech.org/data/xAPI/False,{'en-US': 'False'},"{""score"":{""raw"":0}}",Italian
2022-03-11T08:34:12.827Z,60ffcee9448b2d059a63e3c1,313e4fc2a9bdf7c08ccf1f535b1ed0e8,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Faces,{'en-US': 'Faces'},"{""score"":{""raw"":0}}",Italian
2022-03-10T14:17:10.764Z,60ffcee9448b2d059a63e3c1,d0116b5efad22522b8461bc77323868e,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Fractions,{'en-US': 'Fractions'},"{""score"":{""raw"":0}}",
2022-03-10T12:33:49.251Z,60ffcee9448b2d059a63e3c1,915fd273817b1859109e83e0e844db76,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",Croatian
2022-03-10T09:13:55.269Z,60ffcee9448b2d059a63e3c1,daa63004d698237d64ae2745dcdabf9f,https://learninglocker.vicomtech.org/data/xAPI/launched,{'en-US': 'launched'},https://learninglocker.vicomtech.org/data/xAPI/scene_ar,{'en-US': 'scene_ar'},"{""score"":{""raw"":0}}",Polish
2022-03-10T08:53:49.996Z,60ffcee9448b2d059a63e3c1,6290a7ab0b0188028dd804347df8fa61,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Edges,{'en-US': 'Edges'},"{""score"":{""raw"":0}}",Turkish
2022-03-10T08:44:03.654Z,60ffcee9448b2d059a63e3c1,b48f2ff5c414449e4463db5c57475a29,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2D,{'en-US': '2D'},"{""score"":{""raw"":0}}",Turkish
2022-03-10T07:43:02.620Z,60ffcee9448b2d059a63e3c1,6dc1da9e6bc166b5caf528cfa538d515,https://learninglocker.vicomtech.org/data/xAPI/completed,{'en-US': 'completed'},https://learninglocker.vicomtech.org/data/xAPI/9/10,{'en-US': '9/10'},"{""score"":{""raw"":0}}",Serbian
2022-03-10T07:35:49.491Z,60ffcee9448b2d059a63e3c1,85e723efcfdbfdc446b95aefafc733ea,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/starttest,{'en-US': 'start test'},"{""score"":{""raw"":0}}",
2022-03-10T07:21:01.589Z,60ffcee9448b2d059a63e3c1,6dc1da9e6bc166b5caf528cfa538d515,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",Serbian
2022-03-09T14:50:41.414Z,60ffcee9448b2d059a63e3c1,26875cce18d0cee8156b897563a42070,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/CrossSection,{'en-US': 'CrossSection'},"{""score"":{""raw"":0}}",
2022-03-09T08:23:11.094Z,60ffcee9448b2d059a63e3c1,0165ccdfbcc0040a825712abb1d7f512,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/ExtraInfo,{'en-US': 'ExtraInfo'},"{""score"":{""raw"":0}}",English
2022-03-09T05:05:12.517Z,60ffcee9448b2d059a63e3c1,136f9e942876f49a3265430b77085b87,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/2,{'en-US': '2'},"{""score"":{""raw"":0}}",Turkish
2022-03-09T04:55:55.638Z,60ffcee9448b2d059a63e3c1,623e6bd8d94ea8e2fef7c874c325479b,https://learninglocker.vicomtech.org/data/xAPI/selected,{'en-US': 'selected'},https://learninglocker.vicomtech.org/data/xAPI/Vertices,{'en-US': 'Vertices'},"{""score"":{""raw"":0}}",Turkish
